1.402742e+01	1.424829e+01	1.369810e+01	1.468976e+01	1.388316e+01	1.389408e+01	1.461067e+01	1.461822e+01	1.308375e+01	1.388398e+01	1.284799e+01	1.357818e+01	1.362863e+01	1.399366e+01	1.362865e+01	1.396196e+01	1.430344e+01	1.445844e+01	1.407969e+01	1.333607e+01	1.329601e+01	1.421770e+01	1.386689e+01	1.441557e+01	1.394487e+01	1.205848e+01	1.375884e+01	1.363599e+01	1.383604e+01	1.425614e+01	1.435279e+01	1.342386e+01	1.290878e+01	1.448030e+01	1.374921e+01	1.358826e+01	1.433038e+01	1.423754e+01	1.405011e+01	1.372121e+01	1.389672e+01	1.381456e+01	1.341314e+01	1.466569e+01	1.419149e+01	1.310761e+01	1.402925e+01	1.405725e+01	1.319569e+01	1.363090e+01	1.291581e+01	1.394889e+01	1.299381e+01	1.368636e+01	1.410968e+01	1.282674e+01	1.338050e+01	1.377155e+01	1.328165e+01	1.393518e+01	1.332828e+01	1.400130e+01	1.413306e+01	1.384260e+01	1.403454e+01	1.418586e+01	1.410636e+01	1.438352e+01	1.402256e+01	1.345527e+01	1.412444e+01	1.436678e+01	1.416999e+01	1.384095e+01	1.385387e+01	1.380306e+01	1.383822e+01	1.444205e+01	1.406864e+01	1.300235e+01	1.338265e+01	1.322948e+01	1.419489e+01	1.439795e+01	1.405985e+01	1.339642e+01	1.364463e+01	1.400590e+01	1.346386e+01	1.337028e+01	1.340164e+01	1.404593e+01	1.390940e+01	1.457088e+01	1.340476e+01	1.259468e+01	1.358584e+01	1.465653e+01	1.393970e+01	1.318875e+01	
1.401497e+01	1.424709e+01	1.369810e+01	1.468976e+01	1.388316e+01	1.388804e+01	1.460290e+01	1.461822e+01	1.300415e+01	1.388308e+01	1.284792e+01	1.357635e+01	1.362863e+01	1.399366e+01	1.360659e+01	1.396196e+01	1.430344e+01	1.445844e+01	1.407969e+01	1.333532e+01	1.329054e+01	1.405987e+01	1.386689e+01	1.441557e+01	1.393547e+01	1.205848e+01	1.375443e+01	1.363503e+01	1.383447e+01	1.425019e+01	1.426687e+01	1.341728e+01	1.290007e+01	1.448030e+01	1.374921e+01	1.358403e+01	1.431602e+01	1.422021e+01	1.403500e+01	1.372001e+01	1.387687e+01	1.381456e+01	1.336668e+01	1.466444e+01	1.419149e+01	1.309505e+01	1.402101e+01	1.405659e+01	1.319569e+01	1.362895e+01	1.291581e+01	1.394889e+01	1.299287e+01	1.368387e+01	1.410426e+01	1.282417e+01	1.337805e+01	1.377155e+01	1.327397e+01	1.393518e+01	1.332341e+01	1.400046e+01	1.413306e+01	1.381186e+01	1.403286e+01	1.418420e+01	1.410437e+01	1.437825e+01	1.402238e+01	1.345461e+01	1.412103e+01	1.436678e+01	1.416999e+01	1.383916e+01	1.385387e+01	1.380306e+01	1.383815e+01	1.444205e+01	1.406472e+01	1.293884e+01	1.331564e+01	1.322098e+01	1.417718e+01	1.439795e+01	1.405764e+01	1.338128e+01	1.364346e+01	1.400530e+01	1.345159e+01	1.337028e+01	1.340164e+01	1.402444e+01	1.390940e+01	1.456874e+01	1.340476e+01	1.259468e+01	1.358472e+01	1.462900e+01	1.393859e+01	1.318113e+01	
1.401497e+01	1.424666e+01	1.368143e+01	1.468976e+01	1.388316e+01	1.383446e+01	1.459653e+01	1.460937e+01	1.300415e+01	1.387499e+01	1.284792e+01	1.357635e+01	1.362691e+01	1.399366e+01	1.360487e+01	1.396196e+01	1.430230e+01	1.443335e+01	1.407969e+01	1.333532e+01	1.323932e+01	1.405987e+01	1.386439e+01	1.439411e+01	1.393440e+01	1.205848e+01	1.375312e+01	1.363318e+01	1.383054e+01	1.425019e+01	1.426687e+01	1.341297e+01	1.289748e+01	1.448022e+01	1.374921e+01	1.358138e+01	1.431575e+01	1.421920e+01	1.402311e+01	1.371959e+01	1.387687e+01	1.381456e+01	1.336646e+01	1.466444e+01	1.410250e+01	1.309505e+01	1.399871e+01	1.405659e+01	1.319569e+01	1.361155e+01	1.291067e+01	1.394432e+01	1.299144e+01	1.368387e+01	1.410051e+01	1.282417e+01	1.337538e+01	1.377155e+01	1.324494e+01	1.393518e+01	1.331930e+01	1.400046e+01	1.413286e+01	1.381132e+01	1.401943e+01	1.414279e+01	1.409858e+01	1.437672e+01	1.394469e+01	1.341176e+01	1.411608e+01	1.436678e+01	1.416884e+01	1.383840e+01	1.384710e+01	1.380306e+01	1.376084e+01	1.444205e+01	1.406043e+01	1.293884e+01	1.331564e+01	1.322098e+01	1.417716e+01	1.438771e+01	1.402038e+01	1.338128e+01	1.364346e+01	1.400161e+01	1.345159e+01	1.333665e+01	1.340098e+01	1.402444e+01	1.389998e+01	1.455720e+01	1.340476e+01	1.259468e+01	1.357903e+01	1.460463e+01	1.393318e+01	1.317522e+01	
1.401497e+01	1.424600e+01	1.363922e+01	1.468395e+01	1.386564e+01	1.382825e+01	1.459653e+01	1.460937e+01	1.299979e+01	1.387438e+01	1.284385e+01	1.354756e+01	1.358949e+01	1.399329e+01	1.360341e+01	1.395005e+01	1.430230e+01	1.443073e+01	1.407969e+01	1.332922e+01	1.320101e+01	1.405002e+01	1.383324e+01	1.439411e+01	1.392750e+01	1.205832e+01	1.371888e+01	1.363318e+01	1.381062e+01	1.424345e+01	1.426687e+01	1.340821e+01	1.289748e+01	1.448022e+01	1.374683e+01	1.358033e+01	1.429852e+01	1.421920e+01	1.401800e+01	1.371959e+01	1.387687e+01	1.379972e+01	1.336634e+01	1.466444e+01	1.410250e+01	1.309137e+01	1.394421e+01	1.405659e+01	1.319505e+01	1.358582e+01	1.291067e+01	1.394032e+01	1.295420e+01	1.368271e+01	1.410051e+01	1.282272e+01	1.337193e+01	1.377155e+01	1.324418e+01	1.393387e+01	1.328401e+01	1.399134e+01	1.411551e+01	1.381132e+01	1.401849e+01	1.414279e+01	1.409858e+01	1.437572e+01	1.394387e+01	1.340866e+01	1.411608e+01	1.435210e+01	1.416884e+01	1.367613e+01	1.378126e+01	1.375078e+01	1.376084e+01	1.444205e+01	1.403266e+01	1.292357e+01	1.331563e+01	1.322098e+01	1.415935e+01	1.438181e+01	1.402038e+01	1.336149e+01	1.364304e+01	1.398291e+01	1.344047e+01	1.333665e+01	1.320622e+01	1.402444e+01	1.389822e+01	1.455720e+01	1.340476e+01	1.259468e+01	1.357903e+01	1.458310e+01	1.393158e+01	1.315113e+01	
1.401497e+01	1.424511e+01	1.363701e+01	1.468383e+01	1.386523e+01	1.381122e+01	1.458162e+01	1.460871e+01	1.299979e+01	1.387353e+01	1.284205e+01	1.354756e+01	1.358634e+01	1.398997e+01	1.360306e+01	1.393720e+01	1.429990e+01	1.443073e+01	1.407754e+01	1.332849e+01	1.320101e+01	1.404935e+01	1.382863e+01	1.439411e+01	1.392662e+01	1.204205e+01	1.371748e+01	1.363148e+01	1.381062e+01	1.423763e+01	1.426687e+01	1.340337e+01	1.289748e+01	1.447301e+01	1.373409e+01	1.357915e+01	1.429852e+01	1.421920e+01	1.401800e+01	1.371744e+01	1.386581e+01	1.379972e+01	1.331796e+01	1.466444e+01	1.404104e+01	1.308984e+01	1.394418e+01	1.405617e+01	1.319505e+01	1.358016e+01	1.290922e+01	1.392808e+01	1.291857e+01	1.367896e+01	1.410051e+01	1.282272e+01	1.337114e+01	1.377155e+01	1.324257e+01	1.390136e+01	1.328235e+01	1.398642e+01	1.411223e+01	1.381132e+01	1.401746e+01	1.414279e+01	1.409858e+01	1.435634e+01	1.394084e+01	1.340866e+01	1.411608e+01	1.434782e+01	1.416797e+01	1.367613e+01	1.378114e+01	1.375078e+01	1.371324e+01	1.444205e+01	1.398347e+01	1.292357e+01	1.331524e+01	1.322041e+01	1.415638e+01	1.437450e+01	1.401625e+01	1.336149e+01	1.364122e+01	1.396444e+01	1.344047e+01	1.333398e+01	1.320421e+01	1.402229e+01	1.389822e+01	1.455204e+01	1.340476e+01	1.259080e+01	1.357329e+01	1.458310e+01	1.393156e+01	1.314996e+01	
1.401009e+01	1.423605e+01	1.362666e+01	1.467933e+01	1.386523e+01	1.381122e+01	1.458136e+01	1.460871e+01	1.299979e+01	1.386792e+01	1.283208e+01	1.354569e+01	1.358634e+01	1.398997e+01	1.360306e+01	1.393529e+01	1.429936e+01	1.443073e+01	1.406854e+01	1.332557e+01	1.320101e+01	1.404711e+01	1.380129e+01	1.439411e+01	1.392662e+01	1.203396e+01	1.371748e+01	1.362590e+01	1.380116e+01	1.423474e+01	1.426150e+01	1.339879e+01	1.283271e+01	1.447301e+01	1.373274e+01	1.357798e+01	1.429852e+01	1.421920e+01	1.401800e+01	1.371709e+01	1.386532e+01	1.379657e+01	1.331796e+01	1.464404e+01	1.404104e+01	1.305930e+01	1.389999e+01	1.404907e+01	1.318610e+01	1.350170e+01	1.289568e+01	1.392808e+01	1.291857e+01	1.367544e+01	1.409508e+01	1.282272e+01	1.335068e+01	1.374428e+01	1.323868e+01	1.388675e+01	1.327666e+01	1.398172e+01	1.410593e+01	1.381094e+01	1.401289e+01	1.414279e+01	1.408800e+01	1.435634e+01	1.394034e+01	1.340866e+01	1.411608e+01	1.432527e+01	1.411104e+01	1.367613e+01	1.377993e+01	1.375078e+01	1.371197e+01	1.444184e+01	1.397576e+01	1.292357e+01	1.330338e+01	1.321780e+01	1.415638e+01	1.436608e+01	1.401247e+01	1.336149e+01	1.363872e+01	1.396335e+01	1.344047e+01	1.331369e+01	1.320421e+01	1.401055e+01	1.388776e+01	1.453698e+01	1.340476e+01	1.258553e+01	1.357329e+01	1.458014e+01	1.389086e+01	1.314890e+01	
1.397587e+01	1.422759e+01	1.359238e+01	1.467898e+01	1.386363e+01	1.380953e+01	1.458097e+01	1.460618e+01	1.299675e+01	1.386792e+01	1.283208e+01	1.354569e+01	1.358634e+01	1.398948e+01	1.356171e+01	1.393480e+01	1.422332e+01	1.441863e+01	1.406548e+01	1.331789e+01	1.320101e+01	1.404587e+01	1.378778e+01	1.439411e+01	1.392662e+01	1.203396e+01	1.369584e+01	1.362001e+01	1.380046e+01	1.412787e+01	1.425686e+01	1.338817e+01	1.283041e+01	1.447301e+01	1.373274e+01	1.351936e+01	1.429569e+01	1.421920e+01	1.401800e+01	1.371594e+01	1.382215e+01	1.379239e+01	1.329880e+01	1.463518e+01	1.403399e+01	1.305665e+01	1.389592e+01	1.404907e+01	1.315883e+01	1.349839e+01	1.289568e+01	1.392808e+01	1.291849e+01	1.367544e+01	1.407544e+01	1.281264e+01	1.327869e+01	1.374373e+01	1.323183e+01	1.388599e+01	1.327666e+01	1.392311e+01	1.410304e+01	1.380419e+01	1.400980e+01	1.414279e+01	1.408320e+01	1.434020e+01	1.393863e+01	1.340253e+01	1.411608e+01	1.432527e+01	1.411104e+01	1.367485e+01	1.377972e+01	1.375078e+01	1.371157e+01	1.444184e+01	1.395717e+01	1.292357e+01	1.329877e+01	1.321400e+01	1.415638e+01	1.436483e+01	1.401231e+01	1.336061e+01	1.363545e+01	1.396335e+01	1.344018e+01	1.330439e+01	1.320214e+01	1.400915e+01	1.388513e+01	1.453176e+01	1.338972e+01	1.258484e+01	1.356392e+01	1.458014e+01	1.388921e+01	1.314764e+01	
1.397587e+01	1.422692e+01	1.359121e+01	1.467562e+01	1.386075e+01	1.380594e+01	1.457181e+01	1.459235e+01	1.289255e+01	1.386792e+01	1.282131e+01	1.354124e+01	1.358080e+01	1.398735e+01	1.356003e+01	1.389400e+01	1.422332e+01	1.441540e+01	1.406512e+01	1.331789e+01	1.319420e+01	1.404554e+01	1.375995e+01	1.439411e+01	1.392108e+01	1.203218e+01	1.367572e+01	1.362001e+01	1.377136e+01	1.412490e+01	1.424340e+01	1.315157e+01	1.281983e+01	1.447301e+01	1.373274e+01	1.351936e+01	1.429427e+01	1.420331e+01	1.396823e+01	1.371409e+01	1.382028e+01	1.376775e+01	1.329828e+01	1.463467e+01	1.399541e+01	1.304880e+01	1.389592e+01	1.403217e+01	1.315473e+01	1.348142e+01	1.288886e+01	1.392216e+01	1.291849e+01	1.362705e+01	1.407129e+01	1.278123e+01	1.327869e+01	1.374225e+01	1.323183e+01	1.388599e+01	1.321261e+01	1.392311e+01	1.409757e+01	1.380419e+01	1.400980e+01	1.414279e+01	1.407745e+01	1.433833e+01	1.393863e+01	1.340253e+01	1.411525e+01	1.431425e+01	1.411058e+01	1.367118e+01	1.375870e+01	1.375078e+01	1.370347e+01	1.444184e+01	1.394796e+01	1.292137e+01	1.329862e+01	1.318264e+01	1.415638e+01	1.431820e+01	1.400877e+01	1.335801e+01	1.363231e+01	1.395511e+01	1.344018e+01	1.330439e+01	1.320015e+01	1.400889e+01	1.388510e+01	1.453176e+01	1.333001e+01	1.257991e+01	1.348178e+01	1.457941e+01	1.388204e+01	1.314119e+01	
1.397587e+01	1.422523e+01	1.359121e+01	1.467449e+01	1.385903e+01	1.380594e+01	1.449086e+01	1.457504e+01	1.288317e+01	1.386792e+01	1.281237e+01	1.353675e+01	1.358042e+01	1.398735e+01	1.355898e+01	1.389400e+01	1.422332e+01	1.441540e+01	1.405602e+01	1.331787e+01	1.319420e+01	1.404554e+01	1.375428e+01	1.438729e+01	1.392046e+01	1.203095e+01	1.365441e+01	1.362001e+01	1.376942e+01	1.412482e+01	1.422783e+01	1.314777e+01	1.281831e+01	1.446765e+01	1.373274e+01	1.351936e+01	1.428673e+01	1.420331e+01	1.396770e+01	1.369705e+01	1.335828e+01	1.376775e+01	1.329733e+01	1.463412e+01	1.399487e+01	1.304761e+01	1.389592e+01	1.403132e+01	1.315240e+01	1.348142e+01	1.285218e+01	1.391957e+01	1.291788e+01	1.362705e+01	1.407129e+01	1.275631e+01	1.325611e+01	1.372675e+01	1.323068e+01	1.388599e+01	1.320070e+01	1.390289e+01	1.409580e+01	1.380419e+01	1.400470e+01	1.414279e+01	1.407502e+01	1.433833e+01	1.393720e+01	1.340253e+01	1.411443e+01	1.430651e+01	1.411058e+01	1.367118e+01	1.375723e+01	1.375078e+01	1.370309e+01	1.443949e+01	1.394107e+01	1.292137e+01	1.329831e+01	1.318264e+01	1.415348e+01	1.430833e+01	1.399975e+01	1.335635e+01	1.360266e+01	1.395344e+01	1.344018e+01	1.329997e+01	1.315876e+01	1.400672e+01	1.388510e+01	1.453176e+01	1.331342e+01	1.257962e+01	1.348042e+01	1.457616e+01	1.388204e+01	1.312052e+01	
1.397482e+01	1.422523e+01	1.356870e+01	1.467316e+01	1.385903e+01	1.379659e+01	1.449046e+01	1.457504e+01	1.288129e+01	1.382618e+01	1.281237e+01	1.353571e+01	1.355515e+01	1.398735e+01	1.355604e+01	1.389400e+01	1.422332e+01	1.441411e+01	1.395431e+01	1.331113e+01	1.319420e+01	1.404554e+01	1.375394e+01	1.434176e+01	1.391412e+01	1.202356e+01	1.365441e+01	1.360147e+01	1.376942e+01	1.412261e+01	1.422783e+01	1.314675e+01	1.281831e+01	1.446765e+01	1.373226e+01	1.351936e+01	1.428657e+01	1.420331e+01	1.396738e+01	1.369525e+01	1.335559e+01	1.376775e+01	1.326139e+01	1.462736e+01	1.399323e+01	1.304761e+01	1.389592e+01	1.402312e+01	1.314314e+01	1.348142e+01	1.280519e+01	1.391957e+01	1.291646e+01	1.362687e+01	1.407129e+01	1.272981e+01	1.325611e+01	1.372180e+01	1.323068e+01	1.387809e+01	1.320070e+01	1.390289e+01	1.406130e+01	1.379663e+01	1.399099e+01	1.414279e+01	1.405590e+01	1.425087e+01	1.393367e+01	1.337818e+01	1.408169e+01	1.430651e+01	1.410990e+01	1.367118e+01	1.367961e+01	1.371774e+01	1.370200e+01	1.443864e+01	1.394107e+01	1.290098e+01	1.329590e+01	1.318243e+01	1.412945e+01	1.430833e+01	1.399975e+01	1.335341e+01	1.360266e+01	1.395344e+01	1.343358e+01	1.329848e+01	1.314662e+01	1.399367e+01	1.388491e+01	1.453040e+01	1.327353e+01	1.257440e+01	1.344753e+01	1.436484e+01	1.388184e+01	1.312052e+01	
1.397344e+01	1.422520e+01	1.356870e+01	1.466338e+01	1.385556e+01	1.375787e+01	1.447763e+01	1.457504e+01	1.288129e+01	1.382618e+01	1.280838e+01	1.351773e+01	1.354970e+01	1.396925e+01	1.354284e+01	1.389313e+01	1.422332e+01	1.441193e+01	1.395431e+01	1.330958e+01	1.313814e+01	1.404472e+01	1.374991e+01	1.434151e+01	1.391412e+01	1.202350e+01	1.364851e+01	1.360003e+01	1.375178e+01	1.412261e+01	1.422728e+01	1.310747e+01	1.281831e+01	1.446765e+01	1.372071e+01	1.351936e+01	1.428025e+01	1.420331e+01	1.396155e+01	1.369525e+01	1.334466e+01	1.376736e+01	1.325934e+01	1.462627e+01	1.399323e+01	1.304761e+01	1.387063e+01	1.402312e+01	1.308289e+01	1.347812e+01	1.280519e+01	1.390852e+01	1.291646e+01	1.362664e+01	1.407129e+01	1.272720e+01	1.325611e+01	1.372095e+01	1.323063e+01	1.387809e+01	1.320070e+01	1.389882e+01	1.406130e+01	1.379663e+01	1.399068e+01	1.414063e+01	1.405200e+01	1.424938e+01	1.386157e+01	1.337756e+01	1.407181e+01	1.430651e+01	1.410820e+01	1.367118e+01	1.367961e+01	1.371341e+01	1.370034e+01	1.440184e+01	1.393166e+01	1.290098e+01	1.327686e+01	1.318192e+01	1.412549e+01	1.430670e+01	1.397332e+01	1.333411e+01	1.360210e+01	1.395344e+01	1.342195e+01	1.328078e+01	1.314359e+01	1.398507e+01	1.388491e+01	1.453040e+01	1.327263e+01	1.257308e+01	1.344505e+01	1.436091e+01	1.388172e+01	1.310804e+01	
1.397257e+01	1.420985e+01	1.356458e+01	1.466271e+01	1.385556e+01	1.375783e+01	1.447763e+01	1.457221e+01	1.288081e+01	1.382618e+01	1.280838e+01	1.351773e+01	1.354966e+01	1.389859e+01	1.348058e+01	1.389313e+01	1.415762e+01	1.440813e+01	1.395431e+01	1.330958e+01	1.313700e+01	1.404305e+01	1.374991e+01	1.434151e+01	1.389875e+01	1.201053e+01	1.364044e+01	1.360003e+01	1.375178e+01	1.411541e+01	1.422728e+01	1.310747e+01	1.281113e+01	1.440123e+01	1.370888e+01	1.351936e+01	1.428025e+01	1.418050e+01	1.396155e+01	1.369311e+01	1.334461e+01	1.376176e+01	1.324771e+01	1.461873e+01	1.398085e+01	1.304761e+01	1.387063e+01	1.402312e+01	1.308289e+01	1.347420e+01	1.280462e+01	1.390422e+01	1.290606e+01	1.356245e+01	1.407129e+01	1.272720e+01	1.325542e+01	1.372095e+01	1.323063e+01	1.387809e+01	1.320070e+01	1.388770e+01	1.406112e+01	1.379663e+01	1.398296e+01	1.414063e+01	1.404874e+01	1.424938e+01	1.385845e+01	1.336703e+01	1.406695e+01	1.430651e+01	1.410387e+01	1.367082e+01	1.367696e+01	1.371223e+01	1.369689e+01	1.440184e+01	1.393162e+01	1.289934e+01	1.327679e+01	1.318192e+01	1.412549e+01	1.427929e+01	1.397150e+01	1.333411e+01	1.360210e+01	1.394285e+01	1.342195e+01	1.328078e+01	1.314359e+01	1.396947e+01	1.388491e+01	1.452559e+01	1.327263e+01	1.257279e+01	1.344505e+01	1.435846e+01	1.386896e+01	1.310670e+01	
1.396859e+01	1.408546e+01	1.356458e+01	1.463754e+01	1.385543e+01	1.375256e+01	1.447763e+01	1.457094e+01	1.287900e+01	1.382617e+01	1.280838e+01	1.351773e+01	1.354951e+01	1.389476e+01	1.347072e+01	1.389097e+01	1.415448e+01	1.440813e+01	1.395060e+01	1.330958e+01	1.313486e+01	1.403180e+01	1.374906e+01	1.433882e+01	1.389842e+01	1.200525e+01	1.363986e+01	1.359921e+01	1.374986e+01	1.411262e+01	1.420581e+01	1.310747e+01	1.280957e+01	1.439067e+01	1.370767e+01	1.348801e+01	1.428025e+01	1.417321e+01	1.394279e+01	1.368262e+01	1.334461e+01	1.376176e+01	1.324498e+01	1.460284e+01	1.396917e+01	1.304761e+01	1.387063e+01	1.402230e+01	1.307789e+01	1.345360e+01	1.280077e+01	1.389520e+01	1.290606e+01	1.355318e+01	1.406457e+01	1.272720e+01	1.325283e+01	1.372095e+01	1.323063e+01	1.387809e+01	1.320053e+01	1.388770e+01	1.400071e+01	1.379570e+01	1.398296e+01	1.414063e+01	1.404874e+01	1.424938e+01	1.385845e+01	1.334821e+01	1.406223e+01	1.428210e+01	1.410387e+01	1.366834e+01	1.367656e+01	1.369553e+01	1.369562e+01	1.439664e+01	1.393162e+01	1.289934e+01	1.325479e+01	1.317381e+01	1.412000e+01	1.427808e+01	1.397150e+01	1.333300e+01	1.360210e+01	1.391920e+01	1.338774e+01	1.327199e+01	1.314359e+01	1.396947e+01	1.388368e+01	1.451967e+01	1.327263e+01	1.256915e+01	1.344368e+01	1.435846e+01	1.386896e+01	1.305737e+01	
1.393187e+01	1.408546e+01	1.356458e+01	1.463051e+01	1.380222e+01	1.375256e+01	1.447763e+01	1.456698e+01	1.287559e+01	1.379142e+01	1.280583e+01	1.351579e+01	1.354893e+01	1.389220e+01	1.347072e+01	1.387617e+01	1.413780e+01	1.440026e+01	1.394989e+01	1.324981e+01	1.313478e+01	1.403150e+01	1.373647e+01	1.433882e+01	1.389842e+01	1.200525e+01	1.361102e+01	1.355347e+01	1.371098e+01	1.411256e+01	1.420581e+01	1.309887e+01	1.279993e+01	1.438796e+01	1.370767e+01	1.348671e+01	1.427988e+01	1.417184e+01	1.394277e+01	1.368247e+01	1.334359e+01	1.376176e+01	1.324498e+01	1.460284e+01	1.396917e+01	1.304761e+01	1.387063e+01	1.402230e+01	1.307789e+01	1.345360e+01	1.279387e+01	1.377492e+01	1.289606e+01	1.355318e+01	1.406457e+01	1.269476e+01	1.325283e+01	1.368303e+01	1.322710e+01	1.386825e+01	1.314811e+01	1.388767e+01	1.398713e+01	1.379427e+01	1.398296e+01	1.413263e+01	1.404874e+01	1.424873e+01	1.385623e+01	1.334821e+01	1.405625e+01	1.428210e+01	1.410361e+01	1.366810e+01	1.367352e+01	1.369515e+01	1.369562e+01	1.439664e+01	1.393162e+01	1.289934e+01	1.325316e+01	1.317350e+01	1.412000e+01	1.426142e+01	1.396293e+01	1.332485e+01	1.360137e+01	1.388209e+01	1.335729e+01	1.326760e+01	1.314359e+01	1.396947e+01	1.388069e+01	1.451967e+01	1.325587e+01	1.255966e+01	1.344366e+01	1.435644e+01	1.386053e+01	1.305737e+01	
1.392768e+01	1.408546e+01	1.356458e+01	1.463051e+01	1.379432e+01	1.372978e+01	1.445683e+01	1.456584e+01	1.279477e+01	1.379105e+01	1.278413e+01	1.351579e+01	1.354385e+01	1.388580e+01	1.346454e+01	1.385708e+01	1.413780e+01	1.439754e+01	1.394634e+01	1.323529e+01	1.312063e+01	1.403150e+01	1.372385e+01	1.433882e+01	1.389746e+01	1.199011e+01	1.360231e+01	1.355294e+01	1.370833e+01	1.411219e+01	1.420470e+01	1.307564e+01	1.279987e+01	1.436084e+01	1.370767e+01	1.347676e+01	1.427988e+01	1.414869e+01	1.392430e+01	1.367957e+01	1.334320e+01	1.373547e+01	1.324498e+01	1.460284e+01	1.395919e+01	1.302481e+01	1.387063e+01	1.401629e+01	1.307789e+01	1.342532e+01	1.279350e+01	1.377235e+01	1.289432e+01	1.354509e+01	1.405465e+01	1.269341e+01	1.319092e+01	1.368275e+01	1.320205e+01	1.386825e+01	1.314811e+01	1.388701e+01	1.396191e+01	1.378726e+01	1.396710e+01	1.411998e+01	1.404874e+01	1.424496e+01	1.385203e+01	1.334821e+01	1.402844e+01	1.428179e+01	1.410150e+01	1.364074e+01	1.366672e+01	1.369515e+01	1.369562e+01	1.439062e+01	1.393162e+01	1.289742e+01	1.325020e+01	1.317332e+01	1.411942e+01	1.426142e+01	1.396181e+01	1.325460e+01	1.360009e+01	1.388088e+01	1.335729e+01	1.325598e+01	1.314359e+01	1.396517e+01	1.388069e+01	1.451967e+01	1.325587e+01	1.254932e+01	1.344021e+01	1.435457e+01	1.386053e+01	1.305667e+01	
1.392097e+01	1.408405e+01	1.356458e+01	1.463051e+01	1.379432e+01	1.369154e+01	1.445561e+01	1.456540e+01	1.279477e+01	1.377664e+01	1.277912e+01	1.349142e+01	1.354385e+01	1.388580e+01	1.345666e+01	1.385420e+01	1.413637e+01	1.439672e+01	1.391607e+01	1.323391e+01	1.312063e+01	1.402311e+01	1.372357e+01	1.433861e+01	1.389377e+01	1.199011e+01	1.359375e+01	1.355294e+01	1.370589e+01	1.411176e+01	1.420135e+01	1.307564e+01	1.279705e+01	1.433082e+01	1.370767e+01	1.347625e+01	1.427988e+01	1.414869e+01	1.392232e+01	1.367654e+01	1.330006e+01	1.373159e+01	1.324269e+01	1.460176e+01	1.395665e+01	1.302005e+01	1.382168e+01	1.401557e+01	1.307789e+01	1.341049e+01	1.279048e+01	1.367224e+01	1.289143e+01	1.354509e+01	1.405465e+01	1.269311e+01	1.319044e+01	1.368061e+01	1.319417e+01	1.386825e+01	1.314752e+01	1.388271e+01	1.396191e+01	1.378670e+01	1.396710e+01	1.411998e+01	1.404597e+01	1.424478e+01	1.385203e+01	1.334821e+01	1.402246e+01	1.426016e+01	1.407029e+01	1.363911e+01	1.366672e+01	1.369515e+01	1.369357e+01	1.438972e+01	1.393158e+01	1.286504e+01	1.323691e+01	1.316934e+01	1.411748e+01	1.426142e+01	1.396181e+01	1.325456e+01	1.359582e+01	1.386358e+01	1.335596e+01	1.325482e+01	1.314359e+01	1.396370e+01	1.386170e+01	1.451932e+01	1.325587e+01	1.254932e+01	1.343190e+01	1.435457e+01	1.385220e+01	1.305667e+01	
1.392097e+01	1.406819e+01	1.355770e+01	1.463051e+01	1.379205e+01	1.368826e+01	1.445561e+01	1.456540e+01	1.279477e+01	1.377646e+01	1.277864e+01	1.349142e+01	1.353741e+01	1.384772e+01	1.345666e+01	1.383549e+01	1.413402e+01	1.439672e+01	1.391607e+01	1.322610e+01	1.312063e+01	1.401949e+01	1.372307e+01	1.432708e+01	1.388567e+01	1.197003e+01	1.358935e+01	1.355294e+01	1.369728e+01	1.411105e+01	1.420135e+01	1.307564e+01	1.279522e+01	1.431788e+01	1.370564e+01	1.347338e+01	1.427404e+01	1.414030e+01	1.391306e+01	1.367654e+01	1.330006e+01	1.373159e+01	1.324269e+01	1.459766e+01	1.394234e+01	1.301947e+01	1.378014e+01	1.400963e+01	1.307505e+01	1.341049e+01	1.278592e+01	1.366896e+01	1.286641e+01	1.354509e+01	1.405296e+01	1.269158e+01	1.318969e+01	1.361491e+01	1.319304e+01	1.386456e+01	1.314015e+01	1.388245e+01	1.396191e+01	1.378272e+01	1.396710e+01	1.411840e+01	1.404319e+01	1.424032e+01	1.385203e+01	1.333748e+01	1.401740e+01	1.426016e+01	1.407029e+01	1.363759e+01	1.355459e+01	1.369458e+01	1.366343e+01	1.438249e+01	1.392767e+01	1.286504e+01	1.323678e+01	1.316761e+01	1.409824e+01	1.424208e+01	1.390938e+01	1.325456e+01	1.359582e+01	1.386274e+01	1.335247e+01	1.324885e+01	1.312371e+01	1.394672e+01	1.386170e+01	1.451684e+01	1.324799e+01	1.254378e+01	1.343190e+01	1.435457e+01	1.385203e+01	1.305025e+01	
